"chamber","Date","bole_mass","bole_pred","bole_offset","bole_mass_adj","bole_carbon"
"ch01",2008-07-24,NA,5118.43160646315,0.204590240572937,4071.25045274073,1954.20021731555
"ch01",2008-07-25,NA,5138.00226995728,0.204590240572937,4086.81714948242,1961.67223175156
"ch01",2008-07-26,NA,5157.57293345141,0.204590240572937,4102.38384622411,1969.14424618757
"ch01",2008-07-27,NA,5177.14359694554,0.204590240572937,4117.95054296581,1976.61626062359
"ch01",2008-07-28,NA,5196.71426043966,0.204590240572937,4133.5172397075,1984.0882750596
"ch01",2008-07-29,NA,5216.28492393379,0.204590240572937,4149.08393644919,1991.56028949561
"ch01",2008-07-30,NA,5235.85558742792,0.204590240572937,4164.65063319089,1999.03230393163
"ch01",2008-07-31,NA,5255.42625092205,0.204590240572937,4180.21732993258,2006.50431836764
"ch01",2008-08-01,NA,5274.99691441618,0.204590240572937,4195.78402667427,2013.97633280365
"ch01",2008-08-02,NA,5294.56757791031,0.204590240572937,4211.35072341597,2021.44834723966
"ch01",2008-08-03,NA,5314.13824140444,0.204590240572937,4226.91742015766,2028.92036167568
"ch01",2008-08-04,NA,5333.70890489857,0.204590240572937,4242.48411689935,2036.39237611169
"ch01",2008-08-05,NA,5353.2795683927,0.204590240572937,4258.05081364104,2043.8643905477
"ch01",2008-08-06,NA,5372.85023188682,0.204590240572937,4273.61751038274,2051.33640498371
"ch01",2008-08-07,NA,5392.42089538095,0.204590240572937,4289.18420712443,2058.80841941973
"ch01",2008-08-08,NA,5411.99155887508,0.204590240572937,4304.75090386612,2066.28043385574
"ch01",2008-08-09,NA,5431.56222236921,0.204590240572937,4320.31760060782,2073.75244829175
"ch01",2008-08-10,NA,5451.13288586334,0.204590240572937,4335.88429734951,2081.22446272776
"ch01",2008-08-11,NA,5470.70354935747,0.204590240572937,4351.4509940912,2088.69647716378
"ch01",2008-08-12,NA,5490.2742128516,0.204590240572937,4367.01769083289,2096.16849159979
"ch01",2008-08-13,NA,5509.84487634573,0.204590240572937,4382.58438757459,2103.6405060358
"ch01",2008-08-14,NA,5529.41553983985,0.204590240572937,4398.15108431628,2111.11252047181
"ch01",2008-08-15,NA,5548.98620333398,0.204590240572937,4413.71778105797,2118.58453490783
"ch01",2008-08-16,NA,5568.55686682811,0.204590240572937,4429.28447779967,2126.05654934384
"ch01",2008-08-17,NA,5588.12753032224,0.204590240572937,4444.85117454136,2133.52856377985
"ch01",2008-08-18,NA,5607.69819381637,0.204590240572937,4460.41787128305,2141.00057821587
"ch01",2008-08-19,NA,5627.2688573105,0.204590240572937,4475.98456802475,2148.47259265188
"ch01",2008-08-20,NA,5646.83952080463,0.204590240572937,4491.55126476644,2155.94460708789
"ch01",2008-08-21,NA,5666.41018429875,0.204590240572937,4507.11796150813,2163.4166215239
"ch01",2008-08-22,NA,5685.98084779288,0.204590240572937,4522.68465824982,2170.88863595992
"ch01",2008-08-23,NA,5705.55151128701,0.204590240572937,4538.25135499152,2178.36065039593
"ch01",2008-08-24,NA,5725.12217478114,0.204590240572937,4553.81805173321,2185.83266483194
"ch01",2008-08-25,NA,5744.69283827527,0.204590240572937,4569.3847484749,2193.30467926795
"ch01",2008-08-26,NA,5764.2635017694,0.204590240572937,4584.9514452166,2200.77669370397
"ch01",2008-08-27,NA,5783.83416526353,0.204590240572937,4600.51814195829,2208.24870813998
"ch01",2008-08-28,NA,5803.40482875766,0.204590240572937,4616.08483869998,2215.72072257599
"ch01",2008-08-29,NA,5822.97549225178,0.204590240572937,4631.65153544168,2223.192737012
"ch01",2008-08-30,NA,5842.54615574591,0.204590240572937,4647.21823218337,2230.66475144802
"ch01",2008-08-31,NA,5862.11681924004,0.204590240572937,4662.78492892506,2238.13676588403
"ch01",2008-09-01,NA,5881.68748273417,0.204590240572937,4678.35162566675,2245.60878032004
"ch01",2008-09-02,NA,5901.2581462283,0.204590240572937,4693.91832240845,2253.08079475605
"ch01",2008-09-03,NA,5920.82880972243,0.204590240572937,4709.48501915014,2260.55280919207
"ch01",2008-09-04,NA,5940.39947321656,0.204590240572937,4725.05171589183,2268.02482362808
"ch01",2008-09-05,NA,5959.97013671069,0.204590240572937,4740.61841263353,2275.49683806409
"ch01",2008-09-06,NA,5979.54080020482,0.204590240572937,4756.18510937522,2282.9688525001
"ch01",2008-09-07,NA,5999.11146369894,0.204590240572937,4771.75180611691,2290.44086693612
"ch01",2008-09-08,NA,6018.68212719307,0.204590240572937,4787.3185028586,2297.91288137213
"ch01",2008-09-09,NA,6038.2527906872,0.204590240572937,4802.8851996003,2305.38489580814
"ch01",2008-09-10,NA,6057.82345418133,0.204590240572937,4818.45189634199,2312.85691024416
"ch01",2008-09-11,NA,6077.39411767546,0.204590240572937,4834.01859308368,2320.32892468017
"ch01",2008-09-12,NA,6096.96478116959,0.204590240572937,4849.58528982538,2327.80093911618
"ch01",2008-09-13,NA,6116.53544466372,0.204590240572937,4865.15198656707,2335.27295355219
"ch01",2008-09-14,NA,6136.10610815784,0.204590240572937,4880.71868330876,2342.74496798821
"ch01",2008-09-15,NA,6155.67677165197,0.204590240572937,4896.28538005046,2350.21698242422
"ch01",2008-09-16,NA,6175.2474351461,0.204590240572937,4911.85207679215,2357.68899686023
"ch01",2008-09-17,6194.81809864023,6194.81809864023,0.204590240572937,4927.41877353384,2365.16101129624
"ch01",2008-09-18,NA,6273.57570745447,0.204590240572937,4990.06334421382,2395.23040522264
"ch01",2008-09-19,NA,6352.3333162687,0.204590240572937,5052.70791489381,2425.29979914903
"ch01",2008-09-20,NA,6431.09092508294,0.204590240572937,5115.35248557379,2455.36919307542
"ch01",2008-09-21,NA,6509.84853389718,0.204590240572937,5177.99705625377,2485.43858700181
"ch01",2008-09-22,NA,6588.60614271141,0.204590240572937,5240.64162693375,2515.5079809282
"ch01",2008-09-23,NA,6667.36375152565,0.204590240572937,5303.28619761374,2545.57737485459
"ch01",2008-09-24,NA,6746.12136033989,0.204590240572937,5365.93076829372,2575.64676878099
"ch01",2008-09-25,NA,6824.87896915412,0.204590240572937,5428.5753389737,2605.71616270738
"ch01",2008-09-26,NA,6903.63657796836,0.204590240572937,5491.21990965369,2635.78555663377
"ch01",2008-09-27,NA,6982.3941867826,0.204590240572937,5553.86448033367,2665.85495056016
"ch01",2008-09-28,NA,7061.15179559683,0.204590240572937,5616.50905101365,2695.92434448655
"ch01",2008-09-29,NA,7139.90940441107,0.204590240572937,5679.15362169363,2725.99373841294
"ch01",2008-09-30,NA,7218.66701322531,0.204590240572937,5741.79819237362,2756.06313233934
"ch01",2008-10-01,NA,7297.42462203954,0.204590240572937,5804.4427630536,2786.13252626573
"ch01",2008-10-02,NA,7376.18223085378,0.204590240572937,5867.08733373358,2816.20192019212
"ch01",2008-10-03,NA,7454.93983966802,0.204590240572937,5929.73190441356,2846.27131411851
"ch01",2008-10-04,NA,7533.69744848225,0.204590240572937,5992.37647509355,2876.3407080449
"ch01",2008-10-05,NA,7612.45505729649,0.204590240572937,6055.02104577353,2906.41010197129
"ch01",2008-10-06,NA,7691.21266611073,0.204590240572937,6117.66561645351,2936.47949589769
"ch01",2008-10-07,NA,7769.97027492496,0.204590240572937,6180.31018713349,2966.54888982408
"ch01",2008-10-08,NA,7848.7278837392,0.204590240572937,6242.95475781348,2996.61828375047
"ch01",2008-10-09,NA,7927.48549255344,0.204590240572937,6305.59932849346,3026.68767767686
"ch01",2008-10-10,NA,8006.24310136767,0.204590240572937,6368.24389917344,3056.75707160325
"ch01",2008-10-11,NA,8085.00071018191,0.204590240572937,6430.88846985342,3086.82646552964
"ch01",2008-10-12,NA,8163.75831899615,0.204590240572937,6493.53304053341,3116.89585945604
"ch01",2008-10-13,NA,8242.51592781038,0.204590240572937,6556.17761121339,3146.96525338243
"ch01",2008-10-14,NA,8321.27353662462,0.204590240572937,6618.82218189337,3177.03464730882
"ch01",2008-10-15,NA,8400.03114543886,0.204590240572937,6681.46675257335,3207.10404123521
"ch01",2008-10-16,NA,8478.78875425309,0.204590240572937,6744.11132325334,3237.1734351616
"ch01",2008-10-17,NA,8557.54636306733,0.204590240572937,6806.75589393332,3267.24282908799
"ch01",2008-10-18,NA,8636.30397188157,0.204590240572937,6869.4004646133,3297.31222301439
"ch01",2008-10-19,NA,8715.0615806958,0.204590240572937,6932.04503529329,3327.38161694078
"ch01",2008-10-20,NA,8793.81918951004,0.204590240572937,6994.68960597327,3357.45101086717
"ch01",2008-10-21,NA,8872.57679832428,0.204590240572937,7057.33417665325,3387.52040479356
"ch01",2008-10-22,NA,8951.33440713851,0.204590240572937,7119.97874733323,3417.58979871995
"ch01",2008-10-23,NA,9030.09201595275,0.204590240572937,7182.62331801322,3447.65919264634
"ch01",2008-10-24,NA,9108.84962476699,0.204590240572937,7245.2678886932,3477.72858657274
"ch01",2008-10-25,NA,9187.60723358122,0.204590240572937,7307.91245937318,3507.79798049913
"ch01",2008-10-26,NA,9266.36484239546,0.204590240572937,7370.55703005316,3537.86737442552
"ch01",2008-10-27,NA,9345.1224512097,0.204590240572937,7433.20160073315,3567.93676835191
"ch01",2008-10-28,NA,9423.88006002393,0.204590240572937,7495.84617141313,3598.0061622783
"ch01",2008-10-29,NA,9502.63766883817,0.204590240572937,7558.49074209311,3628.07555620469
"ch01",2008-10-30,NA,9581.39527765241,0.204590240572937,7621.1353127731,3658.14495013109
"ch01",2008-10-31,NA,9660.15288646664,0.204590240572937,7683.77988345308,3688.21434405748
"ch01",2008-11-01,NA,9738.91049528088,0.204590240572937,7746.42445413306,3718.28373798387
"ch01",2008-11-02,NA,9817.66810409512,0.204590240572937,7809.06902481304,3748.35313191026
"ch01",2008-11-03,NA,9896.42571290935,0.204590240572937,7871.71359549303,3778.42252583665
"ch01",2008-11-04,NA,9975.18332172359,0.204590240572937,7934.35816617301,3808.49191976304
"ch01",2008-11-05,NA,10053.9409305378,0.204590240572937,7997.00273685299,3838.56131368944
"ch01",2008-11-06,NA,10132.6985393521,0.204590240572937,8059.64730753297,3868.63070761583
"ch01",2008-11-07,NA,10211.4561481663,0.204590240572937,8122.29187821296,3898.70010154222
"ch01",2008-11-08,NA,10290.2137569805,0.204590240572937,8184.93644889294,3928.76949546861
"ch01",2008-11-09,NA,10368.9713657948,0.204590240572937,8247.58101957292,3958.838889395
"ch01",2008-11-10,NA,10447.728974609,0.204590240572937,8310.22559025291,3988.90828332139
"ch01",2008-11-11,NA,10526.4865834232,0.204590240572937,8372.87016093289,4018.97767724779
"ch01",2008-11-12,NA,10605.2441922375,0.204590240572937,8435.51473161287,4049.04707117418
"ch01",2008-11-13,NA,10684.0018010517,0.204590240572937,8498.15930229285,4079.11646510057
"ch01",2008-11-14,NA,10762.759409866,0.204590240572937,8560.80387297284,4109.18585902696
"ch01",2008-11-15,NA,10841.5170186802,0.204590240572937,8623.44844365282,4139.25525295335
"ch01",2008-11-16,NA,10920.2746274944,0.204590240572937,8686.0930143328,4169.32464687975
"ch01",2008-11-17,NA,10999.0322363087,0.204590240572937,8748.73758501278,4199.39404080614
"ch01",2008-11-18,NA,11077.7898451229,0.204590240572937,8811.38215569277,4229.46343473253
"ch01",2008-11-19,NA,11156.5474539371,0.204590240572937,8874.02672637275,4259.53282865892
"ch01",2008-11-20,NA,11235.3050627514,0.204590240572937,8936.67129705273,4289.60222258531
"ch01",2008-11-21,NA,11314.0626715656,0.204590240572937,8999.31586773271,4319.6716165117
"ch01",2008-11-22,NA,11392.8202803798,0.204590240572937,9061.9604384127,4349.7410104381
"ch01",2008-11-23,NA,11471.5778891941,0.204590240572937,9124.60500909268,4379.81040436449
"ch01",2008-11-24,NA,11550.3354980083,0.204590240572937,9187.24957977266,4409.87979829088
"ch01",2008-11-25,NA,11629.0931068226,0.204590240572937,9249.89415045265,4439.94919221727
"ch01",2008-11-26,NA,11707.8507156368,0.204590240572937,9312.53872113263,4470.01858614366
"ch01",2008-11-27,NA,11786.608324451,0.204590240572937,9375.18329181261,4500.08798007005
"ch01",2008-11-28,NA,11865.3659332653,0.204590240572937,9437.82786249259,4530.15737399644
"ch01",2008-11-29,NA,11944.1235420795,0.204590240572937,9500.47243317258,4560.22676792284
"ch01",2008-11-30,NA,12022.8811508937,0.204590240572937,9563.11700385256,4590.29616184923
"ch01",2008-12-01,NA,12101.638759708,0.204590240572937,9625.76157453254,4620.36555577562
"ch01",2008-12-02,NA,12180.3963685222,0.204590240572937,9688.40614521252,4650.43494970201
"ch01",2008-12-03,NA,12259.1539773364,0.204590240572937,9751.0507158925,4680.5043436284
"ch01",2008-12-04,NA,12337.9115861507,0.204590240572937,9813.69528657249,4710.57373755479
"ch01",2008-12-05,NA,12416.6691949649,0.204590240572937,9876.33985725247,4740.64313148119
"ch01",2008-12-06,NA,12495.4268037792,0.204590240572937,9938.98442793246,4770.71252540758
"ch01",2008-12-07,NA,12574.1844125934,0.204590240572937,10001.6289986124,4800.78191933397
"ch01",2008-12-08,NA,12652.9420214076,0.204590240572937,10064.2735692924,4830.85131326036
"ch01",2008-12-09,12731.6996302219,12731.6996302219,0.204590240572937,10126.9181399724,4860.92070718675
"ch01",2008-12-10,NA,12800.9528264406,0.204590240572937,10182.0028081163,4887.36134789583
"ch01",2008-12-11,NA,12870.2060226594,0.204590240572937,10237.0874762602,4913.80198860492
"ch01",2008-12-12,NA,12939.4592188782,0.204590240572937,10292.1721444042,4940.242629314
"ch01",2008-12-13,NA,13008.7124150969,0.204590240572937,10347.2568125481,4966.68327002308
"ch01",2008-12-14,NA,13077.9656113157,0.204590240572937,10402.341480692,4993.12391073216
"ch01",2008-12-15,NA,13147.2188075344,0.204590240572937,10457.4261488359,5019.56455144124
"ch01",2008-12-16,NA,13216.4720037532,0.204590240572937,10512.5108169798,5046.00519215032
"ch01",2008-12-17,NA,13285.725199972,0.204590240572937,10567.5954851238,5072.4458328594
"ch01",2008-12-18,NA,13354.9783961907,0.204590240572937,10622.6801532677,5098.88647356849
"ch01",2008-12-19,NA,13424.2315924095,0.204590240572937,10677.7648214116,5125.32711427757
"ch01",2008-12-20,NA,13493.4847886282,0.204590240572937,10732.8494895555,5151.76775498665
"ch01",2008-12-21,NA,13562.737984847,0.204590240572937,10787.9341576994,5178.20839569573
"ch01",2008-12-22,NA,13631.9911810658,0.204590240572937,10843.0188258434,5204.64903640481
"ch01",2008-12-23,NA,13701.2443772845,0.204590240572937,10898.1034939873,5231.08967711389
"ch01",2008-12-24,NA,13770.4975735033,0.204590240572937,10953.1881621312,5257.53031782298
"ch01",2008-12-25,NA,13839.750769722,0.204590240572937,11008.2728302751,5283.97095853206
"ch01",2008-12-26,NA,13909.0039659408,0.204590240572937,11063.357498419,5310.41159924114
"ch01",2008-12-27,NA,13978.2571621596,0.204590240572937,11118.442166563,5336.85223995022
"ch01",2008-12-28,NA,14047.5103583783,0.204590240572937,11173.5268347069,5363.2928806593
"ch01",2008-12-29,NA,14116.7635545971,0.204590240572937,11228.6115028508,5389.73352136838
"ch01",2008-12-30,NA,14186.0167508158,0.204590240572937,11283.6961709947,5416.17416207746
"ch01",2008-12-31,NA,14255.2699470346,0.204590240572937,11338.7808391386,5442.61480278655
"ch01",2009-01-01,NA,14324.5231432534,0.204590240572937,11393.8655072826,5469.05544349563
"ch01",2009-01-02,NA,14393.7763394721,0.204590240572937,11448.9501754265,5495.49608420471
