"Date","chamber","bole_mass","bole_pred"
2008-05-15,"ch01",NA,3983.91660528967
2008-05-16,"ch01",NA,4004.82250188847
2008-05-17,"ch01",NA,4025.72839848727
2008-05-18,"ch01",NA,4046.63429508608
2008-05-19,"ch01",NA,4067.54019168488
2008-05-20,"ch01",NA,4088.44608828368
2008-05-21,"ch01",NA,4109.35198488249
2008-05-22,"ch01",NA,4130.25788148129
2008-05-23,"ch01",NA,4151.16377808009
2008-05-24,"ch01",NA,4172.06967467889
2008-05-25,"ch01",NA,4192.9755712777
2008-05-26,"ch01",NA,4213.8814678765
2008-05-27,"ch01",NA,4234.7873644753
2008-05-28,"ch01",NA,4255.69326107411
2008-05-29,"ch01",NA,4276.59915767291
2008-05-30,"ch01",NA,4297.50505427171
2008-05-31,"ch01",NA,4318.41095087052
2008-06-01,"ch01",NA,4339.31684746932
2008-06-02,"ch01",NA,4360.22274406812
2008-06-03,"ch01",NA,4381.12864066693
2008-06-04,"ch01",NA,4402.03453726573
2008-06-05,"ch01",NA,4422.94043386453
2008-06-06,"ch01",NA,4443.84633046334
2008-06-07,"ch01",NA,4464.75222706214
2008-06-08,"ch01",NA,4485.65812366094
2008-06-09,"ch01",NA,4506.56402025975
2008-06-10,"ch01",NA,4527.46991685855
2008-06-11,"ch01",NA,4548.37581345735
2008-06-12,"ch01",NA,4569.28171005616
2008-06-13,"ch01",NA,4590.18760665496
2008-06-14,"ch01",NA,4611.09350325376
2008-06-15,"ch01",NA,4631.99939985257
2008-06-16,"ch01",NA,4652.90529645137
2008-06-17,"ch01",NA,4673.81119305017
2008-06-18,"ch01",NA,4694.71708964898
2008-06-19,"ch01",NA,4715.62298624778
2008-06-20,"ch01",NA,4736.52888284658
2008-06-21,"ch01",NA,4757.43477944539
2008-06-22,"ch01",NA,4778.34067604419
2008-06-23,"ch01",NA,4799.24657264299
2008-06-24,"ch01",NA,4820.1524692418
2008-06-25,"ch01",NA,4841.0583658406
2008-06-26,"ch01",NA,4861.9642624394
2008-06-27,"ch01",NA,4882.8701590382
2008-06-28,"ch01",NA,4903.77605563701
2008-06-29,"ch01",NA,4924.68195223581
2008-06-30,"ch01",NA,4945.58784883461
2008-07-01,"ch01",NA,4966.49374543342
2008-07-02,"ch01",NA,4987.39964203222
2008-07-03,"ch01",NA,5008.30553863102
2008-07-04,"ch01",NA,5029.21143522983
2008-07-05,"ch01",NA,5050.11733182863
2008-07-06,"ch01",NA,5071.02322842743
2008-07-07,"ch01",NA,5091.92912502624
2008-07-08,"ch01",NA,5112.83502162504
2008-07-09,"ch01",NA,5133.74091822384
2008-07-10,"ch01",NA,5154.64681482265
2008-07-11,"ch01",NA,5175.55271142145
2008-07-12,"ch01",NA,5196.45860802025
2008-07-13,"ch01",NA,5217.36450461906
2008-07-14,"ch01",NA,5238.27040121786
2008-07-15,"ch01",NA,5259.17629781666
2008-07-16,"ch01",NA,5280.08219441547
2008-07-17,"ch01",NA,5300.98809101427
2008-07-18,"ch01",NA,5321.89398761307
2008-07-19,"ch01",NA,5342.79988421188
2008-07-20,"ch01",NA,5363.70578081068
2008-07-21,"ch01",NA,5384.61167740948
2008-07-22,"ch01",NA,5405.51757400829
2008-07-23,"ch01",NA,5426.42347060709
2008-07-24,"ch01",NA,5447.32936720589
2008-07-25,"ch01",NA,5468.2352638047
2008-07-26,"ch01",NA,5489.1411604035
2008-07-27,"ch01",NA,5510.0470570023
2008-07-28,"ch01",NA,5530.95295360111
2008-07-29,"ch01",NA,5551.85885019991
2008-07-30,"ch01",NA,5572.76474679871
2008-07-31,"ch01",NA,5593.67064339751
2008-08-01,"ch01",NA,5614.57653999632
2008-08-02,"ch01",NA,5635.48243659512
2008-08-03,"ch01",NA,5656.38833319392
2008-08-04,"ch01",NA,5677.29422979273
2008-08-05,"ch01",NA,5698.20012639153
2008-08-06,"ch01",NA,5719.10602299033
2008-08-07,"ch01",NA,5740.01191958914
2008-08-08,"ch01",NA,5760.91781618794
2008-08-09,"ch01",NA,5781.82371278674
2008-08-10,"ch01",NA,5802.72960938555
2008-08-11,"ch01",NA,5823.63550598435
2008-08-12,"ch01",NA,5844.54140258315
2008-08-13,"ch01",NA,5865.44729918196
2008-08-14,"ch01",NA,5886.35319578076
2008-08-15,"ch01",NA,5907.25909237956
2008-08-16,"ch01",NA,5928.16498897837
2008-08-17,"ch01",NA,5949.07088557717
2008-08-18,"ch01",NA,5969.97678217597
2008-08-19,"ch01",NA,5990.88267877478
2008-08-20,"ch01",NA,6011.78857537358
2008-08-21,"ch01",NA,6032.69447197238
2008-08-22,"ch01",NA,6053.60036857119
2008-08-23,"ch01",NA,6074.50626516999
2008-08-24,"ch01",NA,6095.41216176879
2008-08-25,"ch01",NA,6116.31805836759
2008-08-26,"ch01",NA,6137.2239549664
2008-08-27,"ch01",NA,6158.1298515652
2008-08-28,"ch01",NA,6179.035748164
2008-08-29,"ch01",NA,6199.94164476281
2008-08-30,"ch01",NA,6220.84754136161
2008-08-31,"ch01",NA,6241.75343796041
2008-09-01,"ch01",NA,6262.65933455922
2008-09-02,"ch01",NA,6283.56523115802
2008-09-03,"ch01",NA,6304.47112775682
2008-09-04,"ch01",NA,6325.37702435563
2008-09-05,"ch01",NA,6346.28292095443
2008-09-06,"ch01",NA,6367.18881755323
2008-09-07,"ch01",NA,6388.09471415204
2008-09-08,"ch01",NA,6409.00061075084
2008-09-09,"ch01",NA,6429.90650734964
2008-09-10,"ch01",NA,6450.81240394845
2008-09-11,"ch01",NA,6471.71830054725
2008-09-12,"ch01",NA,6492.62419714605
2008-09-13,"ch01",NA,6513.53009374486
2008-09-14,"ch01",NA,6534.43599034366
2008-09-15,"ch01",NA,6555.34188694246
2008-09-16,"ch01",NA,6576.24778354127
2008-09-17,"ch01",6597.15368014007,6597.15368014007
2008-09-18,"ch01",NA,6682.00129424865
2008-09-19,"ch01",NA,6766.84890835723
2008-09-20,"ch01",NA,6851.69652246581
2008-09-21,"ch01",NA,6936.54413657438
2008-09-22,"ch01",NA,7021.39175068296
2008-09-23,"ch01",NA,7106.23936479154
2008-09-24,"ch01",NA,7191.08697890012
2008-09-25,"ch01",NA,7275.9345930087
2008-09-26,"ch01",NA,7360.78220711728
2008-09-27,"ch01",NA,7445.62982122586
2008-09-28,"ch01",NA,7530.47743533444
2008-09-29,"ch01",NA,7615.32504944301
2008-09-30,"ch01",NA,7700.17266355159
2008-10-01,"ch01",NA,7785.02027766017
2008-10-02,"ch01",NA,7869.86789176875
2008-10-03,"ch01",NA,7954.71550587733
2008-10-04,"ch01",NA,8039.56311998591
2008-10-05,"ch01",NA,8124.41073409449
2008-10-06,"ch01",NA,8209.25834820307
2008-10-07,"ch01",NA,8294.10596231165
2008-10-08,"ch01",NA,8378.95357642022
2008-10-09,"ch01",NA,8463.8011905288
2008-10-10,"ch01",NA,8548.64880463738
2008-10-11,"ch01",NA,8633.49641874596
2008-10-12,"ch01",NA,8718.34403285454
2008-10-13,"ch01",NA,8803.19164696312
2008-10-14,"ch01",NA,8888.0392610717
2008-10-15,"ch01",NA,8972.88687518027
2008-10-16,"ch01",NA,9057.73448928885
2008-10-17,"ch01",NA,9142.58210339743
2008-10-18,"ch01",NA,9227.42971750601
2008-10-19,"ch01",NA,9312.27733161459
2008-10-20,"ch01",NA,9397.12494572317
2008-10-21,"ch01",NA,9481.97255983175
2008-10-22,"ch01",NA,9566.82017394033
2008-10-23,"ch01",NA,9651.6677880489
2008-10-24,"ch01",NA,9736.51540215748
2008-10-25,"ch01",NA,9821.36301626606
2008-10-26,"ch01",NA,9906.21063037464
2008-10-27,"ch01",NA,9991.05824448322
2008-10-28,"ch01",NA,10075.9058585918
2008-10-29,"ch01",NA,10160.7534727004
2008-10-30,"ch01",NA,10245.601086809
2008-10-31,"ch01",NA,10330.4487009175
2008-11-01,"ch01",NA,10415.2963150261
2008-11-02,"ch01",NA,10500.1439291347
2008-11-03,"ch01",NA,10584.9915432433
2008-11-04,"ch01",NA,10669.8391573518
2008-11-05,"ch01",NA,10754.6867714604
2008-11-06,"ch01",NA,10839.534385569
2008-11-07,"ch01",NA,10924.3819996776
2008-11-08,"ch01",NA,11009.2296137862
2008-11-09,"ch01",NA,11094.0772278947
2008-11-10,"ch01",NA,11178.9248420033
2008-11-11,"ch01",NA,11263.7724561119
2008-11-12,"ch01",NA,11348.6200702205
2008-11-13,"ch01",NA,11433.4676843291
2008-11-14,"ch01",NA,11518.3152984376
2008-11-15,"ch01",NA,11603.1629125462
2008-11-16,"ch01",NA,11688.0105266548
2008-11-17,"ch01",NA,11772.8581407634
2008-11-18,"ch01",NA,11857.705754872
2008-11-19,"ch01",NA,11942.5533689805
2008-11-20,"ch01",NA,12027.4009830891
2008-11-21,"ch01",NA,12112.2485971977
2008-11-22,"ch01",NA,12197.0962113063
2008-11-23,"ch01",NA,12281.9438254148
2008-11-24,"ch01",NA,12366.7914395234
2008-11-25,"ch01",NA,12451.639053632
2008-11-26,"ch01",NA,12536.4866677406
2008-11-27,"ch01",NA,12621.3342818492
2008-11-28,"ch01",NA,12706.1818959577
2008-11-29,"ch01",NA,12791.0295100663
2008-11-30,"ch01",NA,12875.8771241749
2008-12-01,"ch01",NA,12960.7247382835
2008-12-02,"ch01",NA,13045.5723523921
2008-12-03,"ch01",NA,13130.4199665006
2008-12-04,"ch01",NA,13215.2675806092
2008-12-05,"ch01",NA,13300.1151947178
2008-12-06,"ch01",NA,13384.9628088264
2008-12-07,"ch01",NA,13469.810422935
2008-12-08,"ch01",NA,13554.6580370435
2008-12-09,"ch01",13639.5056511521,13639.5056511521
2008-12-10,"ch01",NA,13714.3482735948
2008-12-11,"ch01",NA,13789.1908960375
2008-12-12,"ch01",NA,13864.0335184802
2008-12-13,"ch01",NA,13938.8761409229
2008-12-14,"ch01",NA,14013.7187633656
2008-12-15,"ch01",NA,14088.5613858083
2008-12-16,"ch01",NA,14163.404008251
2008-12-17,"ch01",NA,14238.2466306938
2008-12-18,"ch01",NA,14313.0892531365
2008-12-19,"ch01",NA,14387.9318755792
2008-12-20,"ch01",NA,14462.7744980219
2008-12-21,"ch01",NA,14537.6171204646
2008-12-22,"ch01",NA,14612.4597429073
2008-12-23,"ch01",NA,14687.30236535
2008-12-24,"ch01",NA,14762.1449877927
2008-12-25,"ch01",NA,14836.9876102354
2008-12-26,"ch01",NA,14911.8302326781
2008-12-27,"ch01",NA,14986.6728551208
2008-12-28,"ch01",NA,15061.5154775635
2008-12-29,"ch01",NA,15136.3581000062
2008-12-30,"ch01",NA,15211.2007224489
2008-12-31,"ch01",NA,15286.0433448916
2009-01-01,"ch01",NA,15360.8859673343
2009-01-02,"ch01",NA,15435.728589777
2009-01-03,"ch01",NA,15510.5712122197
2009-01-04,"ch01",NA,15585.4138346625
2009-01-05,"ch01",NA,15660.2564571052
2009-01-06,"ch01",NA,15735.0990795479
2009-01-07,"ch01",NA,15809.9417019906
2009-01-08,"ch01",NA,15884.7843244333
2009-01-09,"ch01",NA,15959.626946876
2009-01-10,"ch01",NA,16034.4695693187
2009-01-11,"ch01",NA,16109.3121917614
2009-01-12,"ch01",NA,16184.1548142041
2009-01-13,"ch01",NA,16258.9974366468
2009-01-14,"ch01",NA,16333.8400590895
2009-01-15,"ch01",NA,16408.6826815322
2009-01-16,"ch01",NA,16483.5253039749
2009-01-17,"ch01",NA,16558.3679264176
2009-01-18,"ch01",NA,16633.2105488603
2009-01-19,"ch01",NA,16708.053171303
2009-01-20,"ch01",16782.8957937457,16782.8957937457
2009-01-21,"ch01",NA,16873.2715458309
2009-01-22,"ch01",NA,16963.6472979161
2009-01-23,"ch01",NA,17054.0230500013
2009-01-24,"ch01",NA,17144.3988020865
2009-01-25,"ch01",NA,17234.7745541717
2009-01-26,"ch01",NA,17325.1503062569
2009-01-27,"ch01",NA,17415.5260583421
2009-01-28,"ch01",NA,17505.9018104273
2009-01-29,"ch01",NA,17596.2775625125
2009-01-30,"ch01",NA,17686.6533145977
2009-01-31,"ch01",NA,17777.0290666829
2009-02-01,"ch01",NA,17867.4048187681
2009-02-02,"ch01",NA,17957.7805708533
2009-02-03,"ch01",NA,18048.1563229385
2009-02-04,"ch01",NA,18138.5320750237
2009-02-05,"ch01",NA,18228.9078271089
2009-02-06,"ch01",NA,18319.2835791941
2009-02-07,"ch01",NA,18409.6593312793
2009-02-08,"ch01",NA,18500.0350833645
2009-02-09,"ch01",NA,18590.4108354497
2009-02-10,"ch01",NA,18680.7865875349
2009-02-11,"ch01",NA,18771.16233962
2009-02-12,"ch01",NA,18861.5380917052
2009-02-13,"ch01",NA,18951.9138437904
2009-02-14,"ch01",NA,19042.2895958756
2009-02-15,"ch01",NA,19132.6653479608
2009-02-16,"ch01",NA,19223.041100046
2009-02-17,"ch01",NA,19313.4168521312
2009-02-18,"ch01",NA,19403.7926042164
2009-02-19,"ch01",NA,19494.1683563016
2009-02-20,"ch01",NA,19584.5441083868
2009-02-21,"ch01",NA,19674.919860472
2009-02-22,"ch01",NA,19765.2956125572
2009-02-23,"ch01",NA,19855.6713646424
2009-02-24,"ch01",NA,19946.0471167276
2009-02-25,"ch01",NA,20036.4228688128
2009-02-26,"ch01",NA,20126.798620898
2009-02-27,"ch01",NA,20217.1743729832
2009-02-28,"ch01",NA,20307.5501250684
2009-03-01,"ch01",NA,20397.9258771536
2009-03-02,"ch01",NA,20488.3016292388
2009-03-03,"ch01",NA,20578.677381324
2009-03-04,"ch01",NA,20669.0531334092
2009-03-05,"ch01",NA,20759.4288854944
2009-03-06,"ch01",NA,20849.8046375795
2009-03-07,"ch01",NA,20940.1803896647
2009-03-08,"ch01",NA,21030.5561417499
2009-03-09,"ch01",NA,21120.9318938351
2009-03-10,"ch01",NA,21211.3076459203
2009-03-11,"ch01",NA,21301.6833980055
2009-03-12,"ch01",NA,21392.0591500907
2009-03-13,"ch01",NA,21482.4349021759
2009-03-14,"ch01",NA,21572.8106542611
2009-03-15,"ch01",NA,21663.1864063463
2009-03-16,"ch01",21753.5621584315,21753.5621584315
2008-03-11,"ch02",1268.25921929376,1268.25921929376
2008-03-14,"ch02",NA,1356.24923420721
2008-03-15,"ch02",NA,1385.57923917836
2008-03-16,"ch02",NA,1414.90924414951
2008-03-17,"ch02",NA,1444.23924912067
2008-03-18,"ch02",1473.56925409182,1473.56925409182
2008-03-19,"ch02",NA,1503.32586178775
2008-03-20,"ch02",NA,1533.08246948368
2008-03-21,"ch02",NA,1562.83907717961
2008-03-22,"ch02",NA,1592.59568487554
2008-03-23,"ch02",NA,1622.35229257147
2008-03-24,"ch02",NA,1652.1089002674
2008-03-25,"ch02",1681.86550796333,1681.86550796333
2008-03-26,"ch02",NA,1697.83785413095
2008-03-27,"ch02",NA,1713.81020029857
2008-03-28,"ch02",NA,1729.78254646619
2008-03-29,"ch02",NA,1745.75489263381
2008-03-30,"ch02",NA,1761.72723880143
2008-03-31,"ch02",NA,1777.69958496904
2008-04-01,"ch02",NA,1793.67193113666
2008-04-02,"ch02",NA,1809.64427730428
2008-04-03,"ch02",NA,1825.6166234719
2008-04-04,"ch02",NA,1841.58896963952
2008-04-05,"ch02",NA,1857.56131580714
2008-04-06,"ch02",NA,1873.53366197476
2008-04-07,"ch02",NA,1889.50600814238
2008-04-08,"ch02",NA,1905.47835430999
2008-04-09,"ch02",NA,1921.45070047761
2008-04-10,"ch02",NA,1937.42304664523
2008-04-11,"ch02",NA,1953.39539281285
2008-04-12,"ch02",NA,1969.36773898047
2008-04-13,"ch02",NA,1985.34008514809
2008-04-14,"ch02",NA,2001.31243131571
2008-04-15,"ch02",NA,2017.28477748333
2008-04-16,"ch02",NA,2033.25712365095
2008-04-17,"ch02",NA,2049.22946981856
2008-04-18,"ch02",NA,2065.20181598618
2008-04-19,"ch02",NA,2081.1741621538
2008-04-20,"ch02",NA,2097.14650832142
2008-04-21,"ch02",NA,2113.11885448904
2008-04-22,"ch02",NA,2129.09120065666
2008-04-23,"ch02",NA,2145.06354682428
2008-04-24,"ch02",NA,2161.0358929919
2008-04-25,"ch02",NA,2177.00823915951
2008-04-26,"ch02",NA,2192.98058532713
2008-04-27,"ch02",NA,2208.95293149475
2008-04-28,"ch02",NA,2224.92527766237
2008-04-29,"ch02",NA,2240.89762382999
2008-04-30,"ch02",NA,2256.86996999761
2008-05-01,"ch02",NA,2272.84231616523
2008-05-02,"ch02",NA,2288.81466233285
2008-05-03,"ch02",NA,2304.78700850047
2008-05-04,"ch02",NA,2320.75935466808
2008-05-05,"ch02",NA,2336.7317008357
2008-05-06,"ch02",NA,2352.70404700332
2008-05-07,"ch02",NA,2368.67639317094
2008-05-08,"ch02",NA,2384.64873933856
2008-05-09,"ch02",NA,2400.62108550618
2008-05-10,"ch02",NA,2416.5934316738
2008-05-11,"ch02",NA,2432.56577784142
2008-05-12,"ch02",NA,2448.53812400903
2008-05-13,"ch02",NA,2464.51047017665
2008-05-14,"ch02",NA,2480.48281634427
2008-05-15,"ch02",NA,2496.45516251189
2008-05-16,"ch02",NA,2512.42750867951
2008-05-17,"ch02",NA,2528.39985484713
2008-05-18,"ch02",NA,2544.37220101475
2008-05-19,"ch02",NA,2560.34454718237
2008-05-20,"ch02",NA,2576.31689334999
2008-05-21,"ch02",NA,2592.2892395176
2008-05-22,"ch02",NA,2608.26158568522
2008-05-23,"ch02",NA,2624.23393185284
2008-05-24,"ch02",NA,2640.20627802046
2008-05-25,"ch02",NA,2656.17862418808
2008-05-26,"ch02",NA,2672.1509703557
2008-05-27,"ch02",NA,2688.12331652332
2008-05-28,"ch02",NA,2704.09566269094
2008-05-29,"ch02",NA,2720.06800885855
2008-05-30,"ch02",NA,2736.04035502617
2008-05-31,"ch02",NA,2752.01270119379
2008-06-01,"ch02",NA,2767.98504736141
2008-06-02,"ch02",NA,2783.95739352903
2008-06-03,"ch02",NA,2799.92973969665
2008-06-04,"ch02",NA,2815.90208586427
2008-06-05,"ch02",NA,2831.87443203189
2008-06-06,"ch02",NA,2847.84677819951
2008-06-07,"ch02",NA,2863.81912436712
2008-06-08,"ch02",NA,2879.79147053474
2008-06-09,"ch02",NA,2895.76381670236
2008-06-10,"ch02",NA,2911.73616286998
2008-06-11,"ch02",NA,2927.7085090376
2008-06-12,"ch02",NA,2943.68085520522
2008-06-13,"ch02",NA,2959.65320137284
2008-06-14,"ch02",NA,2975.62554754046
2008-06-15,"ch02",NA,2991.59789370807
2008-06-16,"ch02",NA,3007.57023987569
2008-06-17,"ch02",NA,3023.54258604331
2008-06-18,"ch02",NA,3039.51493221093
2008-06-19,"ch02",NA,3055.48727837855
2008-06-20,"ch02",NA,3071.45962454617
2008-06-21,"ch02",NA,3087.43197071379
2008-06-22,"ch02",NA,3103.40431688141
2008-06-23,"ch02",NA,3119.37666304902
2008-06-24,"ch02",NA,3135.34900921664
2008-06-25,"ch02",NA,3151.32135538426
2008-06-26,"ch02",NA,3167.29370155188
2008-06-27,"ch02",NA,3183.2660477195
2008-06-28,"ch02",NA,3199.23839388712
2008-06-29,"ch02",NA,3215.21074005474
2008-06-30,"ch02",NA,3231.18308622236
2008-07-01,"ch02",NA,3247.15543238998
2008-07-02,"ch02",NA,3263.12777855759
2008-07-03,"ch02",NA,3279.10012472521
2008-07-04,"ch02",NA,3295.07247089283
2008-07-05,"ch02",NA,3311.04481706045
2008-07-06,"ch02",NA,3327.01716322807
2008-07-07,"ch02",NA,3342.98950939569
2008-07-08,"ch02",NA,3358.96185556331
2008-07-09,"ch02",NA,3374.93420173093
2008-07-10,"ch02",NA,3390.90654789854
2008-07-11,"ch02",NA,3406.87889406616
2008-07-12,"ch02",NA,3422.85124023378
2008-07-13,"ch02",NA,3438.8235864014
2008-07-14,"ch02",NA,3454.79593256902
2008-07-15,"ch02",NA,3470.76827873664
2008-07-16,"ch02",NA,3486.74062490426
2008-07-17,"ch02",NA,3502.71297107188
2008-07-18,"ch02",NA,3518.6853172395
2008-07-19,"ch02",NA,3534.65766340711
2008-07-20,"ch02",NA,3550.63000957473
2008-07-21,"ch02",NA,3566.60235574235
2008-07-22,"ch02",NA,3582.57470190997
2008-07-23,"ch02",NA,3598.54704807759
2008-07-24,"ch02",NA,3614.51939424521
2008-07-25,"ch02",NA,3630.49174041283
2008-07-26,"ch02",NA,3646.46408658045
2008-07-27,"ch02",NA,3662.43643274806
2008-07-28,"ch02",NA,3678.40877891568
2008-07-29,"ch02",NA,3694.3811250833
2008-07-30,"ch02",NA,3710.35347125092
2008-07-31,"ch02",NA,3726.32581741854
2008-08-01,"ch02",NA,3742.29816358616
2008-08-02,"ch02",NA,3758.27050975378
2008-08-03,"ch02",NA,3774.2428559214
2008-08-04,"ch02",NA,3790.21520208902
2008-08-05,"ch02",NA,3806.18754825663
2008-08-06,"ch02",NA,3822.15989442425
2008-08-07,"ch02",NA,3838.13224059187
2008-08-08,"ch02",NA,3854.10458675949
2008-08-09,"ch02",NA,3870.07693292711
2008-08-10,"ch02",NA,3886.04927909473
2008-08-11,"ch02",NA,3902.02162526235
2008-08-12,"ch02",NA,3917.99397142997
2008-08-13,"ch02",NA,3933.96631759758
2008-08-14,"ch02",NA,3949.9386637652
2008-08-15,"ch02",NA,3965.91100993282
2008-08-16,"ch02",NA,3981.88335610044
2008-08-17,"ch02",NA,3997.85570226806
2008-08-18,"ch02",NA,4013.82804843568
2008-08-19,"ch02",NA,4029.8003946033
2008-08-20,"ch02",NA,4045.77274077092
2008-08-21,"ch02",NA,4061.74508693853
2008-08-22,"ch02",NA,4077.71743310615
2008-08-23,"ch02",NA,4093.68977927377
2008-08-24,"ch02",NA,4109.66212544139
2008-08-25,"ch02",NA,4125.63447160901
2008-08-26,"ch02",NA,4141.60681777663
2008-08-27,"ch02",NA,4157.57916394425
2008-08-28,"ch02",NA,4173.55151011187
2008-08-29,"ch02",NA,4189.52385627949
2008-08-30,"ch02",NA,4205.4962024471
2008-08-31,"ch02",NA,4221.46854861472
2008-09-01,"ch02",NA,4237.44089478234
2008-09-02,"ch02",NA,4253.41324094996
2008-09-03,"ch02",NA,4269.38558711758
2008-09-04,"ch02",NA,4285.3579332852
2008-09-05,"ch02",NA,4301.33027945282
2008-09-06,"ch02",NA,4317.30262562044
2008-09-07,"ch02",NA,4333.27497178806
2008-09-08,"ch02",NA,4349.24731795567
2008-09-09,"ch02",NA,4365.21966412329
2008-09-10,"ch02",NA,4381.19201029091
2008-09-11,"ch02",NA,4397.16435645853
2008-09-12,"ch02",NA,4413.13670262615
2008-09-13,"ch02",NA,4429.10904879377
2008-09-14,"ch02",NA,4445.08139496139
2008-09-15,"ch02",NA,4461.05374112901
2008-09-16,"ch02",NA,4477.02608729662
2008-09-17,"ch02",4492.99843346424,4492.99843346424
2008-09-18,"ch02",NA,4550.64966921093
2008-09-19,"ch02",NA,4608.30090495762
2008-09-20,"ch02",NA,4665.95214070431
2008-09-21,"ch02",NA,4723.60337645099
2008-09-22,"ch02",NA,4781.25461219768
2008-09-23,"ch02",NA,4838.90584794437
2008-09-24,"ch02",NA,4896.55708369106
2008-09-25,"ch02",NA,4954.20831943775
2008-09-26,"ch02",NA,5011.85955518443
2008-09-27,"ch02",NA,5069.51079093112
2008-09-28,"ch02",NA,5127.16202667781
2008-09-29,"ch02",NA,5184.8132624245
2008-09-30,"ch02",NA,5242.46449817118
2008-10-01,"ch02",NA,5300.11573391787
2008-10-02,"ch02",NA,5357.76696966456
2008-10-03,"ch02",NA,5415.41820541125
2008-10-04,"ch02",NA,5473.06944115794
2008-10-05,"ch02",NA,5530.72067690462
2008-10-06,"ch02",NA,5588.37191265131
2008-10-07,"ch02",NA,5646.023148398
2008-10-08,"ch02",NA,5703.67438414469
2008-10-09,"ch02",NA,5761.32561989137
2008-10-10,"ch02",NA,5818.97685563806
2008-10-11,"ch02",NA,5876.62809138475
2008-10-12,"ch02",NA,5934.27932713144
2008-10-13,"ch02",NA,5991.93056287813
2008-10-14,"ch02",NA,6049.58179862481
2008-10-15,"ch02",NA,6107.2330343715
2008-10-16,"ch02",NA,6164.88427011819
2008-10-17,"ch02",NA,6222.53550586488
2008-10-18,"ch02",NA,6280.18674161156
2008-10-19,"ch02",NA,6337.83797735825
2008-10-20,"ch02",NA,6395.48921310494
2008-10-21,"ch02",NA,6453.14044885163
2008-10-22,"ch02",NA,6510.79168459832
2008-10-23,"ch02",NA,6568.442920345
2008-10-24,"ch02",NA,6626.09415609169
2008-10-25,"ch02",NA,6683.74539183838
2008-10-26,"ch02",NA,6741.39662758507
2008-10-27,"ch02",NA,6799.04786333175
2008-10-28,"ch02",NA,6856.69909907844
2008-10-29,"ch02",NA,6914.35033482513
2008-10-30,"ch02",NA,6972.00157057182
2008-10-31,"ch02",NA,7029.65280631851
2008-11-01,"ch02",NA,7087.30404206519
2008-11-02,"ch02",NA,7144.95527781188
2008-11-03,"ch02",NA,7202.60651355857
