"Date","chamber","branch_mass","branch_pred","branch_carbon"
2008-09-07,"ch01",NA,1645.82495809854,NA
2008-09-08,"ch01",NA,1647.05803391478,NA
2008-09-09,"ch01",NA,1648.29110973102,NA
2008-09-10,"ch01",NA,1649.52418554726,NA
2008-09-11,"ch01",NA,1650.7572613635,NA
2008-09-12,"ch01",NA,1651.99033717975,NA
2008-09-13,"ch01",NA,1653.22341299599,NA
2008-09-14,"ch01",NA,1654.45648881223,NA
2008-09-15,"ch01",NA,1655.68956462847,NA
2008-09-16,"ch01",NA,1656.92264044471,NA
2008-09-17,"ch01",1658.15571626095,1658.15571626095,829.077858130477
2008-09-18,"ch01",NA,1675.36896077764,NA
2008-09-19,"ch01",NA,1692.58220529433,NA
2008-09-20,"ch01",NA,1709.79544981102,NA
2008-09-21,"ch01",NA,1727.00869432771,NA
2008-09-22,"ch01",NA,1744.2219388444,NA
2008-09-23,"ch01",NA,1761.43518336109,NA
2008-09-24,"ch01",NA,1778.64842787778,NA
2008-09-25,"ch01",NA,1795.86167239447,NA
2008-09-26,"ch01",NA,1813.07491691116,NA
2008-09-27,"ch01",NA,1830.28816142785,NA
2008-09-28,"ch01",NA,1847.50140594454,NA
2008-09-29,"ch01",NA,1864.71465046123,NA
2008-09-30,"ch01",NA,1881.92789497792,NA
2008-10-01,"ch01",NA,1899.14113949461,NA
2008-10-02,"ch01",NA,1916.35438401129,NA
2008-10-03,"ch01",NA,1933.56762852798,NA
2008-10-04,"ch01",NA,1950.78087304467,NA
2008-10-05,"ch01",NA,1967.99411756136,NA
2008-10-06,"ch01",NA,1985.20736207805,NA
2008-10-07,"ch01",NA,2002.42060659474,NA
2008-10-08,"ch01",NA,2019.63385111143,NA
2008-10-09,"ch01",NA,2036.84709562812,NA
2008-10-10,"ch01",NA,2054.06034014481,NA
2008-10-11,"ch01",NA,2071.2735846615,NA
2008-10-12,"ch01",NA,2088.48682917819,NA
2008-10-13,"ch01",NA,2105.70007369488,NA
2008-10-14,"ch01",NA,2122.91331821157,NA
2008-10-15,"ch01",NA,2140.12656272826,NA
2008-10-16,"ch01",NA,2157.33980724495,NA
2008-10-17,"ch01",NA,2174.55305176164,NA
2008-10-18,"ch01",NA,2191.76629627833,NA
2008-10-19,"ch01",NA,2208.97954079502,NA
2008-10-20,"ch01",NA,2226.1927853117,NA
2008-10-21,"ch01",NA,2243.40602982839,NA
2008-10-22,"ch01",NA,2260.61927434508,NA
2008-10-23,"ch01",NA,2277.83251886177,NA
2008-10-24,"ch01",NA,2295.04576337846,NA
2008-10-25,"ch01",NA,2312.25900789515,NA
2008-10-26,"ch01",NA,2329.47225241184,NA
2008-10-27,"ch01",NA,2346.68549692853,NA
2008-10-28,"ch01",2363.89874144522,2363.89874144522,1181.94937072261
2008-10-29,"ch01",NA,2407.16109363053,NA
2008-10-30,"ch01",NA,2450.42344581585,NA
2008-10-31,"ch01",NA,2493.68579800116,NA
2008-11-01,"ch01",NA,2536.94815018647,NA
2008-11-02,"ch01",NA,2580.21050237179,NA
2008-11-03,"ch01",NA,2623.4728545571,NA
2008-11-04,"ch01",NA,2666.73520674241,NA
2008-11-05,"ch01",NA,2709.99755892773,NA
2008-11-06,"ch01",NA,2753.25991111304,NA
2008-11-07,"ch01",NA,2796.52226329835,NA
2008-11-08,"ch01",NA,2839.78461548367,NA
2008-11-09,"ch01",NA,2883.04696766898,NA
2008-11-10,"ch01",NA,2926.30931985429,NA
2008-11-11,"ch01",NA,2969.57167203961,NA
2008-11-12,"ch01",NA,3012.83402422492,NA
2008-11-13,"ch01",NA,3056.09637641023,NA
2008-11-14,"ch01",NA,3099.35872859555,NA
2008-11-15,"ch01",NA,3142.62108078086,NA
2008-11-16,"ch01",NA,3185.88343296617,NA
2008-11-17,"ch01",NA,3229.14578515149,NA
2008-11-18,"ch01",NA,3272.4081373368,NA
2008-11-19,"ch01",3315.67048952211,3315.67048952211,1657.83524476106
2008-11-20,"ch01",NA,3331.8272568573,NA
2008-11-21,"ch01",NA,3347.9840241925,NA
2008-11-22,"ch01",NA,3364.14079152769,NA
2008-11-23,"ch01",NA,3380.29755886288,NA
2008-11-24,"ch01",NA,3396.45432619808,NA
2008-11-25,"ch01",NA,3412.61109353327,NA
2008-11-26,"ch01",NA,3428.76786086846,NA
2008-11-27,"ch01",NA,3444.92462820366,NA
2008-11-28,"ch01",NA,3461.08139553885,NA
2008-11-29,"ch01",NA,3477.23816287404,NA
2008-11-30,"ch01",NA,3493.39493020924,NA
2008-12-01,"ch01",NA,3509.55169754443,NA
2008-12-02,"ch01",NA,3525.70846487962,NA
2008-12-03,"ch01",NA,3541.86523221481,NA
2008-12-04,"ch01",NA,3558.02199955001,NA
2008-12-05,"ch01",NA,3574.1787668852,NA
2008-12-06,"ch01",NA,3590.33553422039,NA
2008-12-07,"ch01",NA,3606.49230155559,NA
2008-12-08,"ch01",NA,3622.64906889078,NA
2008-12-09,"ch01",NA,3638.80583622597,NA
2008-12-10,"ch01",NA,3654.96260356116,NA
2008-12-11,"ch01",3671.11937089636,3671.11937089636,1835.55968544818
2008-12-12,"ch01",NA,3699.77325771041,NA
2008-12-13,"ch01",NA,3728.42714452447,NA
2008-12-14,"ch01",NA,3757.08103133852,NA
2008-12-15,"ch01",NA,3785.73491815258,NA
2008-12-16,"ch01",NA,3814.38880496663,NA
2008-12-17,"ch01",NA,3843.04269178068,NA
2008-12-18,"ch01",NA,3871.69657859474,NA
2008-12-19,"ch01",NA,3900.35046540879,NA
2008-12-20,"ch01",NA,3929.00435222285,NA
2008-12-21,"ch01",NA,3957.6582390369,NA
2008-12-22,"ch01",NA,3986.31212585096,NA
2008-12-23,"ch01",NA,4014.96601266501,NA
2008-12-24,"ch01",NA,4043.61989947907,NA
2008-12-25,"ch01",NA,4072.27378629312,NA
2008-12-26,"ch01",NA,4100.92767310717,NA
2008-12-27,"ch01",NA,4129.58155992123,NA
2008-12-28,"ch01",NA,4158.23544673528,NA
2008-12-29,"ch01",NA,4186.88933354934,NA
2008-12-30,"ch01",NA,4215.54322036339,NA
2008-12-31,"ch01",NA,4244.19710717745,NA
2009-01-01,"ch01",NA,4272.8509939915,NA
2009-01-02,"ch01",NA,4301.50488080556,NA
2009-01-03,"ch01",NA,4330.15876761961,NA
2009-01-04,"ch01",NA,4358.81265443367,NA
2009-01-05,"ch01",NA,4387.46654124772,NA
2009-01-06,"ch01",NA,4416.12042806177,NA
2009-01-07,"ch01",NA,4444.77431487583,NA
2009-01-08,"ch01",4473.42820168988,4473.42820168988,2236.71410084494
2009-01-09,"ch01",NA,4501.25658673929,NA
2009-01-10,"ch01",NA,4529.08497178869,NA
2009-01-11,"ch01",NA,4556.9133568381,NA
2009-01-12,"ch01",NA,4584.7417418875,NA
2009-01-13,"ch01",NA,4612.57012693691,NA
2009-01-14,"ch01",NA,4640.39851198631,NA
2009-01-15,"ch01",NA,4668.22689703572,NA
2009-01-16,"ch01",NA,4696.05528208512,NA
2009-01-17,"ch01",NA,4723.88366713453,NA
2009-01-18,"ch01",NA,4751.71205218393,NA
2009-01-19,"ch01",NA,4779.54043723334,NA
2009-01-20,"ch01",NA,4807.36882228274,NA
2009-01-21,"ch01",NA,4835.19720733214,NA
2009-01-22,"ch01",NA,4863.02559238155,NA
2009-01-23,"ch01",NA,4890.85397743095,NA
2009-01-24,"ch01",NA,4918.68236248036,NA
2009-01-25,"ch01",NA,4946.51074752976,NA
2009-01-26,"ch01",NA,4974.33913257917,NA
2009-01-27,"ch01",NA,5002.16751762857,NA
2009-01-28,"ch01",NA,5029.99590267798,NA
2009-01-29,"ch01",NA,5057.82428772738,NA
2009-01-30,"ch01",NA,5085.65267277679,NA
2009-01-31,"ch01",NA,5113.48105782619,NA
2009-02-01,"ch01",NA,5141.3094428756,NA
2009-02-02,"ch01",NA,5169.137827925,NA
2009-02-03,"ch01",NA,5196.96621297441,NA
2009-02-04,"ch01",NA,5224.79459802381,NA
2009-02-05,"ch01",NA,5252.62298307322,NA
2009-02-06,"ch01",NA,5280.45136812262,NA
2009-02-07,"ch01",NA,5308.27975317203,NA
2009-02-08,"ch01",NA,5336.10813822143,NA
2009-02-09,"ch01",NA,5363.93652327084,NA
2009-02-10,"ch01",NA,5391.76490832024,NA
2009-02-11,"ch01",NA,5419.59329336964,NA
2009-02-12,"ch01",NA,5447.42167841905,NA
2009-02-13,"ch01",NA,5475.25006346845,NA
2009-02-14,"ch01",NA,5503.07844851786,NA
2009-02-15,"ch01",NA,5530.90683356726,NA
2009-02-16,"ch01",NA,5558.73521861667,NA
2009-02-17,"ch01",NA,5586.56360366607,NA
2009-02-18,"ch01",NA,5614.39198871548,NA
2009-02-19,"ch01",NA,5642.22037376488,NA
2009-02-20,"ch01",NA,5670.04875881429,NA
2009-02-21,"ch01",NA,5697.87714386369,NA
2009-02-22,"ch01",NA,5725.7055289131,NA
2009-02-23,"ch01",NA,5753.5339139625,NA
2009-02-24,"ch01",NA,5781.36229901191,NA
2009-02-25,"ch01",NA,5809.19068406131,NA
2009-02-26,"ch01",NA,5837.01906911072,NA
2009-02-27,"ch01",NA,5864.84745416012,NA
2009-02-28,"ch01",NA,5892.67583920952,NA
2009-03-01,"ch01",NA,5920.50422425893,NA
2009-03-02,"ch01",NA,5948.33260930833,NA
2009-03-03,"ch01",NA,5976.16099435774,NA
2009-03-04,"ch01",NA,6003.98937940714,NA
2009-03-05,"ch01",NA,6031.81776445655,NA
2009-03-06,"ch01",NA,6059.64614950595,NA
2009-03-07,"ch01",NA,6087.47453455536,NA
2009-03-08,"ch01",NA,6115.30291960476,NA
2009-03-09,"ch01",NA,6143.13130465417,NA
2009-03-10,"ch01",NA,6170.95968970357,NA
2009-03-11,"ch01",NA,6198.78807475298,NA
2009-03-12,"ch01",NA,6226.61645980238,NA
2009-03-13,"ch01",NA,6254.44484485179,NA
2009-03-14,"ch01",NA,6282.27322990119,NA
2009-03-15,"ch01",NA,6310.1016149506,NA
2009-03-16,"ch01",6337.93,6337.93,3168.965
2008-04-15,"ch02",880.88695403455,880.88695403455,440.443477017275
2008-04-16,"ch02",NA,882.55193830315,NA
2008-04-17,"ch02",NA,884.216922571749,NA
2008-04-18,"ch02",NA,885.881906840348,NA
2008-04-19,"ch02",NA,887.546891108948,NA
2008-04-20,"ch02",NA,889.211875377547,NA
2008-04-21,"ch02",NA,890.876859646146,NA
2008-04-22,"ch02",NA,892.541843914746,NA
2008-04-23,"ch02",NA,894.206828183345,NA
2008-04-24,"ch02",NA,895.871812451944,NA
2008-04-25,"ch02",NA,897.536796720544,NA
2008-04-26,"ch02",NA,899.201780989143,NA
2008-04-27,"ch02",NA,900.866765257742,NA
2008-04-28,"ch02",NA,902.531749526342,NA
2008-04-29,"ch02",NA,904.196733794941,NA
2008-04-30,"ch02",NA,905.86171806354,NA
2008-05-01,"ch02",NA,907.52670233214,NA
2008-05-02,"ch02",NA,909.191686600739,NA
2008-05-03,"ch02",NA,910.856670869338,NA
2008-05-04,"ch02",NA,912.521655137938,NA
2008-05-05,"ch02",NA,914.186639406537,NA
2008-05-06,"ch02",NA,915.851623675136,NA
2008-05-07,"ch02",NA,917.516607943736,NA
2008-05-08,"ch02",NA,919.181592212335,NA
2008-05-09,"ch02",NA,920.846576480935,NA
2008-05-10,"ch02",NA,922.511560749534,NA
2008-05-11,"ch02",NA,924.176545018133,NA
2008-05-12,"ch02",NA,925.841529286733,NA
2008-05-13,"ch02",NA,927.506513555332,NA
2008-05-14,"ch02",NA,929.171497823931,NA
2008-05-15,"ch02",NA,930.836482092531,NA
2008-05-16,"ch02",NA,932.50146636113,NA
2008-05-17,"ch02",NA,934.166450629729,NA
2008-05-18,"ch02",NA,935.831434898329,NA
2008-05-19,"ch02",NA,937.496419166928,NA
2008-05-20,"ch02",NA,939.161403435527,NA
2008-05-21,"ch02",NA,940.826387704127,NA
2008-05-22,"ch02",NA,942.491371972726,NA
2008-05-23,"ch02",NA,944.156356241325,NA
2008-05-24,"ch02",NA,945.821340509925,NA
2008-05-25,"ch02",NA,947.486324778524,NA
2008-05-26,"ch02",NA,949.151309047124,NA
2008-05-27,"ch02",NA,950.816293315723,NA
2008-05-28,"ch02",NA,952.481277584322,NA
2008-05-29,"ch02",NA,954.146261852921,NA
2008-05-30,"ch02",NA,955.811246121521,NA
2008-05-31,"ch02",NA,957.47623039012,NA
2008-06-01,"ch02",NA,959.14121465872,NA
2008-06-02,"ch02",NA,960.806198927319,NA
2008-06-03,"ch02",NA,962.471183195918,NA
2008-06-04,"ch02",NA,964.136167464518,NA
2008-06-05,"ch02",NA,965.801151733117,NA
2008-06-06,"ch02",NA,967.466136001716,NA
2008-06-07,"ch02",NA,969.131120270316,NA
2008-06-08,"ch02",NA,970.796104538915,NA
2008-06-09,"ch02",NA,972.461088807514,NA
2008-06-10,"ch02",NA,974.126073076114,NA
2008-06-11,"ch02",NA,975.791057344713,NA
2008-06-12,"ch02",NA,977.456041613312,NA
2008-06-13,"ch02",NA,979.121025881912,NA
2008-06-14,"ch02",NA,980.786010150511,NA
2008-06-15,"ch02",NA,982.45099441911,NA
2008-06-16,"ch02",NA,984.11597868771,NA
2008-06-17,"ch02",NA,985.780962956309,NA
2008-06-18,"ch02",NA,987.445947224909,NA
2008-06-19,"ch02",NA,989.110931493508,NA
2008-06-20,"ch02",NA,990.775915762107,NA
2008-06-21,"ch02",NA,992.440900030707,NA
2008-06-22,"ch02",NA,994.105884299306,NA
2008-06-23,"ch02",NA,995.770868567905,NA
2008-06-24,"ch02",NA,997.435852836505,NA
2008-06-25,"ch02",NA,999.100837105104,NA
2008-06-26,"ch02",NA,1000.7658213737,NA
2008-06-27,"ch02",NA,1002.4308056423,NA
2008-06-28,"ch02",NA,1004.0957899109,NA
2008-06-29,"ch02",NA,1005.7607741795,NA
2008-06-30,"ch02",NA,1007.4257584481,NA
2008-07-01,"ch02",NA,1009.0907427167,NA
2008-07-02,"ch02",NA,1010.7557269853,NA
2008-07-03,"ch02",NA,1012.4207112539,NA
2008-07-04,"ch02",NA,1014.0856955225,NA
2008-07-05,"ch02",NA,1015.7506797911,NA
2008-07-06,"ch02",NA,1017.4156640597,NA
2008-07-07,"ch02",NA,1019.0806483283,NA
2008-07-08,"ch02",NA,1020.7456325969,NA
2008-07-09,"ch02",NA,1022.41061686549,NA
2008-07-10,"ch02",NA,1024.07560113409,NA
2008-07-11,"ch02",NA,1025.74058540269,NA
2008-07-12,"ch02",NA,1027.40556967129,NA
2008-07-13,"ch02",NA,1029.07055393989,NA
2008-07-14,"ch02",NA,1030.73553820849,NA
2008-07-15,"ch02",NA,1032.40052247709,NA
2008-07-16,"ch02",NA,1034.06550674569,NA
2008-07-17,"ch02",NA,1035.73049101429,NA
2008-07-18,"ch02",NA,1037.39547528289,NA
2008-07-19,"ch02",NA,1039.06045955149,NA
2008-07-20,"ch02",NA,1040.72544382009,NA
2008-07-21,"ch02",NA,1042.39042808869,NA
2008-07-22,"ch02",NA,1044.05541235729,NA
2008-07-23,"ch02",NA,1045.72039662589,NA
2008-07-24,"ch02",NA,1047.38538089449,NA
2008-07-25,"ch02",NA,1049.05036516308,NA
2008-07-26,"ch02",NA,1050.71534943168,NA
2008-07-27,"ch02",NA,1052.38033370028,NA
2008-07-28,"ch02",NA,1054.04531796888,NA
2008-07-29,"ch02",NA,1055.71030223748,NA
2008-07-30,"ch02",NA,1057.37528650608,NA
2008-07-31,"ch02",NA,1059.04027077468,NA
2008-08-01,"ch02",NA,1060.70525504328,NA
2008-08-02,"ch02",NA,1062.37023931188,NA
2008-08-03,"ch02",NA,1064.03522358048,NA
2008-08-04,"ch02",NA,1065.70020784908,NA
2008-08-05,"ch02",NA,1067.36519211768,NA
2008-08-06,"ch02",NA,1069.03017638628,NA
2008-08-07,"ch02",NA,1070.69516065488,NA
2008-08-08,"ch02",NA,1072.36014492348,NA
2008-08-09,"ch02",NA,1074.02512919207,NA
2008-08-10,"ch02",NA,1075.69011346067,NA
2008-08-11,"ch02",NA,1077.35509772927,NA
2008-08-12,"ch02",NA,1079.02008199787,NA
2008-08-13,"ch02",NA,1080.68506626647,NA
2008-08-14,"ch02",NA,1082.35005053507,NA
2008-08-15,"ch02",NA,1084.01503480367,NA
2008-08-16,"ch02",NA,1085.68001907227,NA
2008-08-17,"ch02",NA,1087.34500334087,NA
2008-08-18,"ch02",NA,1089.00998760947,NA
2008-08-19,"ch02",NA,1090.67497187807,NA
2008-08-20,"ch02",NA,1092.33995614667,NA
2008-08-21,"ch02",NA,1094.00494041527,NA
2008-08-22,"ch02",NA,1095.66992468387,NA
2008-08-23,"ch02",NA,1097.33490895247,NA
2008-08-24,"ch02",NA,1098.99989322106,NA
2008-08-25,"ch02",NA,1100.66487748966,NA
2008-08-26,"ch02",NA,1102.32986175826,NA
2008-08-27,"ch02",NA,1103.99484602686,NA
2008-08-28,"ch02",NA,1105.65983029546,NA
2008-08-29,"ch02",NA,1107.32481456406,NA
2008-08-30,"ch02",NA,1108.98979883266,NA
2008-08-31,"ch02",NA,1110.65478310126,NA
2008-09-01,"ch02",NA,1112.31976736986,NA
2008-09-02,"ch02",NA,1113.98475163846,NA
2008-09-03,"ch02",NA,1115.64973590706,NA
2008-09-04,"ch02",NA,1117.31472017566,NA
2008-09-05,"ch02",NA,1118.97970444426,NA
2008-09-06,"ch02",NA,1120.64468871286,NA
2008-09-07,"ch02",NA,1122.30967298146,NA
2008-09-08,"ch02",NA,1123.97465725006,NA
2008-09-09,"ch02",NA,1125.63964151865,NA
2008-09-10,"ch02",NA,1127.30462578725,NA
2008-09-11,"ch02",NA,1128.96961005585,NA
2008-09-12,"ch02",NA,1130.63459432445,NA
2008-09-13,"ch02",NA,1132.29957859305,NA
2008-09-14,"ch02",NA,1133.96456286165,NA
2008-09-15,"ch02",NA,1135.62954713025,NA
2008-09-16,"ch02",NA,1137.29453139885,NA
2008-09-17,"ch02",1138.95951566745,1138.95951566745,569.479757833725
2008-09-18,"ch02",NA,1160.68387639383,NA
2008-09-19,"ch02",NA,1182.40823712022,NA
2008-09-20,"ch02",NA,1204.1325978466,NA
2008-09-21,"ch02",NA,1225.85695857299,NA
2008-09-22,"ch02",NA,1247.58131929937,NA
2008-09-23,"ch02",NA,1269.30568002576,NA
2008-09-24,"ch02",NA,1291.03004075214,NA
2008-09-25,"ch02",NA,1312.75440147852,NA
2008-09-26,"ch02",NA,1334.47876220491,NA
2008-09-27,"ch02",NA,1356.20312293129,NA
2008-09-28,"ch02",NA,1377.92748365768,NA
2008-09-29,"ch02",NA,1399.65184438406,NA
2008-09-30,"ch02",NA,1421.37620511044,NA
2008-10-01,"ch02",NA,1443.10056583683,NA
2008-10-02,"ch02",NA,1464.82492656321,NA
2008-10-03,"ch02",NA,1486.5492872896,NA
2008-10-04,"ch02",NA,1508.27364801598,NA
2008-10-05,"ch02",NA,1529.99800874237,NA
2008-10-06,"ch02",NA,1551.72236946875,NA
2008-10-07,"ch02",NA,1573.44673019513,NA
2008-10-08,"ch02",NA,1595.17109092152,NA
2008-10-09,"ch02",NA,1616.8954516479,NA
2008-10-10,"ch02",NA,1638.61981237429,NA
2008-10-11,"ch02",NA,1660.34417310067,NA
2008-10-12,"ch02",NA,1682.06853382706,NA
2008-10-13,"ch02",NA,1703.79289455344,NA
2008-10-14,"ch02",NA,1725.51725527982,NA
2008-10-15,"ch02",NA,1747.24161600621,NA
2008-10-16,"ch02",NA,1768.96597673259,NA
2008-10-17,"ch02",NA,1790.69033745898,NA
2008-10-18,"ch02",NA,1812.41469818536,NA
2008-10-19,"ch02",NA,1834.13905891175,NA
2008-10-20,"ch02",NA,1855.86341963813,NA
2008-10-21,"ch02",NA,1877.58778036451,NA
2008-10-22,"ch02",NA,1899.3121410909,NA
2008-10-23,"ch02",NA,1921.03650181728,NA
2008-10-24,"ch02",NA,1942.76086254367,NA
2008-10-25,"ch02",NA,1964.48522327005,NA
2008-10-26,"ch02",NA,1986.20958399644,NA
2008-10-27,"ch02",NA,2007.93394472282,NA
2008-10-28,"ch02",2029.6583054492,2029.6583054492,1014.8291527246
2008-10-29,"ch02",NA,2049.83089286056,NA
2008-10-30,"ch02",NA,2070.00348027192,NA
